0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
1456.699951171875,1456.699951171875,1430.4200439453125,1433.27001953125,1434.510009765625,1452.6400146484375,1419.280029296875,1439.699951171875,1434.7099609375,1436.4000244140625,1415.6400146484375,1416.77001953125,1417.6199951171875,1440.8599853515625,1417.6199951171875,1440.699951171875,1440.739990234375,1446.0899658203125,1406.0999755859375,1407.219970703125,1409.5899658203125,1429.489990234375,1407.4300537109375,1428.22998046875,1432.949951171875,1471.6199951171875,1432.949951171875,1469.02001953125,1467.4100341796875,1473.81005859375,1458.3599853515625,1469.719970703125,1471.8299560546875,1488.93994140625,1470.8900146484375,1481.1400146484375,1479.6300048828125,1481.1600341796875,1470.0799560546875,1472.4200439453125,1471.3399658203125,1471.3399658203125,1460.6600341796875,1462.7900390625
1443.6700439453125,1443.6700439453125,1422.5799560546875,1430.1500244140625,1430.1500244140625,1430.1500244140625,1424.6600341796875,1426.6600341796875,1426.6600341796875,1429.4200439453125,1416.4300537109375,1419.8299560546875,1419.8299560546875,1422.800048828125,1401.800048828125,1418.0999755859375,1418.0999755859375,1418.0999755859375,1401.5799560546875,1402.4300537109375,1402.4300537109375,1426.739990234375,1398.1099853515625,1426.18994140625,1426.18994140625,1462.4300537109375,1426.18994140625,1462.4200439453125,1462.4200439453125,1465.469970703125,1455.530029296875,1459.3699951171875,1459.3699951171875,1467.93994140625,1458.989990234375,1466.469970703125,1466.469970703125,1466.469970703125,1456.6199951171875,1461.8900146484375,1461.8900146484375,1461.8900146484375,1451.6400146484375,1457.1500244140625
2646.2099609375,2651.64990234375,2644.10009765625,2651.5,2652.18994140625,2660.330078125,2651.469970703125,2659.989990234375,2661.72998046875,2669.719970703125,2659.780029296875,2664.110107421875,2667.590087890625,2671.8798828125,2662.85009765625,2662.85009765625,2665.8701171875,2668.090087890625,2652.010009765625,2652.010009765625,2660.6298828125,2679.6298828125,2659.139892578125,2675.81005859375,2685.919921875,2694.969970703125,2685.919921875,2690.159912109375,2692.7099609375,2694.43994140625,2680.739990234375,2681.469970703125,2688.179931640625,2691.010009765625,2676.110107421875,2679.25,2683.02001953125,2692.639892578125,2682.39990234375,2684.570068359375,2684.219970703125,2685.35009765625,2678.1298828125,2683.340087890625
3694.72998046875,3697.409912109375,3678.8798828125,3691.9599609375,3683.050048828125,3708.449951171875,3678.830078125,3702.25,3705.97998046875,3712.389892578125,3660.5400390625,3672.820068359375,3659.1298828125,3678.489990234375,3645.179931640625,3668.10009765625,3656.080078125,3665.909912109375,3633.39990234375,3663.4599609375,3675.27001953125,3697.610107421875,3645.840087890625,3647.489990234375,3666.409912109375,3695.2900390625,3659.6201171875,3694.6201171875,3696.25,3711.27001953125,3688.570068359375,3701.169921875,3713.64990234375,3725.1201171875,3710.8701171875,3722.47998046875,3722.389892578125,3726.699951171875,3685.840087890625,3709.409912109375,3684.280029296875,3702.89990234375,3636.47998046875,3694.919921875
1445.93994140625,1449.3299560546875,1444.489990234375,1448.3900146484375,1448.3299560546875,1449.3800048828125,1443.8499755859375,1446.989990234375,1446.97998046875,1450.18994140625,1443.4000244140625,1448.0,1447.4100341796875,1452.989990234375,1446.43994140625,1450.02001953125,1449.989990234375,1450.449951171875,1442.81005859375,1448.31005859375,1448.25,1452.449951171875,1433.43994140625,1438.06005859375,1438.0,1439.1099853515625,1431.43994140625,1433.3699951171875,1433.219970703125,1444.4100341796875,1433.219970703125,1444.260009765625,1443.9100341796875,1457.6500244140625,1443.9100341796875,1455.300048828125,1455.1500244140625,1457.969970703125,1453.18994140625,1456.81005859375,1456.77001953125,1456.77001953125,1451.5699462890625,1455.5400390625
1031.1300048828125,1046.7900390625,1031.1300048828125,1046.7900390625,1046.7900390625,1049.8299560546875,1043.3499755859375,1048.1099853515625,1048.1099853515625,1052.81005859375,1043.8199462890625,1046.93994140625,1046.93994140625,1053.0899658203125,1046.93994140625,1050.7099609375,1050.7099609375,1061.43994140625,1050.7099609375,1059.02001953125,1059.02001953125,1059.02001953125,1051.699951171875,1053.25,1053.25,1054.5400390625,1044.8800048828125,1051.81005859375,1051.81005859375,1058.93994140625,1046.9300537109375,1058.050048828125,1058.050048828125,1062.3900146484375,1052.1700439453125,1053.2099609375,1053.2099609375,1053.6500244140625,1045.5799560546875,1047.1099853515625,1047.1099853515625,1048.22998046875,1043.4599609375,1046.5699462890625
1097.56005859375,1097.56005859375,1007.969970703125,1056.8900146484375,1057.5999755859375,1072.9100341796875,996.22998046875,996.22998046875,988.9099731445312,1021.0599975585938,970.969970703125,984.9400024414062,988.4199829101562,1005.25,909.1900024414062,909.9199829101562,902.3099975585938,936.3599853515624,839.7999877929688,899.219970703125,912.75,1006.9299926757812,912.75,1003.3499755859376,1009.969970703125,1044.31005859375,972.0700073242188,998.010009765625,994.5999755859376,994.5999755859376,903.989990234375,907.8400268554688,909.530029296875,947.7100219726562,865.8300170898438,946.4299926757812,942.2899780273438,984.6400146484376,918.739990234375,940.5499877929688,943.510009765625,985.4000244140624,943.510009765625,985.4000244140624
886.8900146484375,896.25,881.2100219726562,896.239990234375,888.6099853515625,888.6099853515625,815.6900024414062,816.2100219726562,817.9400024414062,850.5399780273438,817.9400024414062,848.8099975585938,843.5999755859375,873.1199951171875,827.5999755859375,870.739990234375,869.75,875.5999755859375,833.5999755859375,845.219970703125,844.4299926757812,879.4199829101562,818.4099731445312,876.0700073242188,882.7100219726562,918.5700073242188,882.7100219726562,909.7000122070312,906.47998046875,916.260009765625,885.3800048828125,888.6699829101562,892.1699829101562,908.27001953125,885.4500122070312,899.239990234375,898.3499755859375,904.6300048828124,868.72998046875,873.5900268554688,871.7899780273438,883.239990234375,851.3499755859375,879.72998046875
2087.6298828125,2093.550048828125,2085.75,2090.570068359375,2088.489990234375,2088.489990234375,2079.530029296875,2080.35009765625,2082.110107421875,2085.580078125,2057.93994140625,2058.89990234375,2058.89990234375,2072.360107421875,2046.0400390625,2058.199951171875,2054.43994140625,2054.43994140625,2017.3399658203125,2020.5799560546875,2022.1500244140625,2030.25,1992.43994140625,2002.6099853515625,2005.550048828125,2029.6099853515625,2005.550048828125,2025.9000244140625,2030.6099853515625,2064.080078125,2030.6099853515625,2062.139892578125,2063.449951171875,2064.429931640625,2038.3299560546875,2044.81005859375,2046.1300048828125,2049.300048828125,2022.5799560546875,2028.260009765625,2031.5799560546875,2056.929931640625,2008.25,2023.030029296875
1447.030029296875,1464.8599853515625,1447.030029296875,1464.0699462890625,1464.050048828125,1472.06005859375,1453.8800048828125,1462.5,1462.3399658203125,1479.4000244140625,1460.5400390625,1479.3699951171875,1479.3599853515625,1479.3599853515625,1465.97998046875,1466.7900390625,1466.719970703125,1466.719970703125,1432.010009765625,1432.3599853515625,1432.010009765625,1463.760009765625,1432.010009765625,1463.760009765625,1463.6700439453125,1468.4300537109375,1451.25,1457.6400146484375,1457.6099853515625,1481.469970703125,1457.6099853515625,1473.989990234375,1473.9599609375,1496.4000244140625,1472.1500244140625,1489.4200439453125,1488.760009765625,1488.760009765625,1466.3399658203125,1472.2900390625,1472.030029296875,1481.489990234375,1467.4100341796875,1478.550048828125
